sample	pheno	DHS	H3K27ac	TF motif	CNS	GenoPheno	Aggregate
pZJP078-01-1-1-3	0.28239202657807316	0.006837753745252483	0.0046420829910721745	0.013320856232116084	0.0057036313960060194	0.00018743166538471906	0.008149960082594054
pZJP078-02-1-1-3	0.22259136212624597	0.013880715412900953	0.0026029261396142474	0.02099756748260415	0.010388462792889692	0.0002876449095909501	0.012534799231759378
pZJP078-02-1-2-2	0.4318936877076413	0.1851515622103452	0.04838919429521132	0.20895085979902164	0.07764838918119843	0.006031435152319465	0.13871022856015086
pZJP078-04-2-1-1	0.5382059800664454	0.12312356807288379	0.04264447577760091	0.11869618273539781	0.09209761938165355	0.0024839123523092603	0.09620728018202433
pZJP078-05-1-1-1	0.026578073089700907	0.02346331067404509	0.030245481982979876	0.02576447588440032	0.028062459945822547	0.0003275905778043119	0.027493643130125586
pZJP078-05-2-1-2	0.3687707641196012	0.06602421853998791	0.025316346891975365	0.0864609674234328	0.03495507350683311	0.0006399893489310837	0.05666452443657176
pZJP078-07-2-1-1	0.2093023255813953	0.11682578848571835	0.04847271444298026	0.12059444755893639	0.05763040029047117	0.00043700236371245634	0.09068740021508802
pZJP078-07-1-2-3	0.30564784053156163	0.11682578848571835	0.04847271444298026	0.12059444755893639	0.05763040029047117	0.00043700236371245634	0.09068740021508802
pZJP078-08-1-1-1	0.4850498338870431	0.40461418416992245	0.7010330560260768	0.5414584220797245	0.5039231767784691	0.3773220926584666	0.5680153553757715
pZJP078-08-2-1-1	0.42524916943521596	0.40461418416992245	0.7010330560260768	0.5414584220797245	0.5039231767784691	0.3773220926584666	0.5680153553757715
pZJP078-08-2-2-2	0.45182724252491685	0.40461418416992245	0.7010330560260768	0.5414584220797245	0.5039231767784691	0.3773220926584666	0.5680153553757715
pZJP078-08-1-2-1	0.7707641196013292	0.6244774479482369	0.08796998303721826	0.42865797088515084	0.38253750560536104	0.10844675896517066	0.38577176427233373
pZJP078-08-3-1-3	0.7109634551495015	0.6244774479482369	0.08796998303721826	0.42865797088515084	0.38253750560536104	0.10844675896517066	0.38577176427233373
pZJP078-09-1-2-1	0.3023255813953487	0.4345369543273135	0.02355044713161058	0.37100405158300404	0.2083946382970814	0.09613670840129222	0.2700601334125167
pZJP078-10-1-1-2	0.026578073089700907	0.024575230732000634	0.014755240570063083	0.033253489148285464	0.016140988431950054	0.00031854896849908	0.023503477169306647
pZJP078-10-1-2-1	0.30897009966777406	0.2024723049791198	0.18555070088606385	0.19882671460484133	0.13880057253638933	0.14471008222905582	0.19369029167109347
pZJP078-10-5-1-1	0.2890365448504985	0.03550875075472494	0.012187032195835681	0.04127448995464735	0.0204543854276052	0.00015174454956372126	0.02876246292098641
pZJP078-12-2-1-1	0.37873754152823896	0.17592915904589965	0.1864555828505874	0.1723098617095342	0.13651022343816294	0.14478964789550672	0.17869145328291836
pZJP078-12-2-1-2	0.42524916943521596	0.17592915904589965	0.1864555828505874	0.1723098617095342	0.13651022343816294	0.14478964789550672	0.17869145328291836
pZJP078-12-3-1-1	0.5382059800664454	0.38574610444505963	0.47697449459067864	0.6131636176222511	0.5171851343769355	0.58335533022896	0.5282998330848206
pZJP079-1-1-01-2	0.14617940199335522	0.03415778804576821	0.013968797758955447	0.008401807374106724	0.02756366607868036	0.0007227898042921694	0.020190968744500336
pZJP079-1-1-02-1	0.511627906976744	0.7261008309313863	0.186323253906411	0.5088358949239512	0.40919767726021633	0.12557140982977522	0.46949787783854763
pZJP079-1-1-01-1	0.5282392026578071	0.7261008309313863	0.186323253906411	0.5088358949239512	0.40919767726021633	0.12557140982977522	0.46949787783854763
pZJP079-5-1-02-2	0.5382059800664454	0.2639150995621178	0.3102641503577535	0.19231389188538972	0.31119203818649815	0.5378151155619842	0.28355604584408395
pZJP079-6-3-01-3	1.0	0.8082771328649444	1.0	1.0	1.0	1.0	1.0
pZJP079-7-1-01-2	0.9235880398671097	0.9979788779538947	0.3798500055766646	0.8552658023855997	0.8268642563620805	0.39624317491732036	0.7807393478152348
pZJP079-7-2-03-2	0.913621262458472	0.9979788779538947	0.3798500055766646	0.8552658023855997	0.8268642563620805	0.39624317491732036	0.7807393478152348
pZJP079-8-1-01-2	0.7308970099667775	0.6276158855841327	0.520862941561044	0.6356499687908341	0.5289972592310829	0.24552726939716538	0.6031340553864971
pZJP079-7-2-23-1	0.887043189368771	1.0	0.40058625136302867	0.8599087708946689	0.8348890532304787	0.40536316434359926	0.790266130145155
pZJP079-3-3-04-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pZJP079-8-1-14-1	0.22259136212624597	0.05715514484064633	0.03701015798949451	0.04024597601342819	0.04963201296095536	0.007717722165380818	0.0464560193576333
